status	days	last	source_en	id	approved_en	source_hy	approved_hy	note
fixed	2	2020-04-07	Fast day, Remembrance of the Ten Virgins		Fast day — Remembrance of the Ten Virgins	Պահք — Յիշատակ տասն կուսանացն	Պահք — Յիշատակ տասն կուսանացն	no id: a whole DAY, not one observance -- the source comma-joined the day's fast marker to its commemoration, and a registered correction splits them. Both halves are their own rows with their own ids (fast_day, remembrance_of_the_ten), so the day resolves component-wise to the pair.
fixed	16	2026-12-09	Feast day	fast_day	Fast day	Պահք	Պահք	The source's own one-letter typo for 'Fast day'. Three independent witnesses: the string appears on no other date in the 9,861-day corpus; its Mon/Tue/Wed/Fri weekday set is the Advent-fast schedule, and the marker is absent on Thu/Sat, which a FEAST marker could not be (it is the same feast every year); and the Armenian in the next column reads Պահք (fast). Registered in source_corrections.POSITION_LABEL_FIXES (anchored on the component separator, so it cannot also rewrite 'Feast day of the Discovery of the Belt...'), with the matching engine._POSITION_FAMILIES Dec-9 template edited to emit 'Fast day'. See docs/observance-name-corrections.md section 1.
ok	26	2026-08-30	Feast day of the Discovery of the Belt of the Holy Mother of God	feast_day_of_the	Feast day of the Discovery of the Belt of the Holy Mother of God	Տօն Գիւտի գօտւոյ սրբուհւոյ Աստուածածնի	Տօն Գիւտի գօտւոյ սրբուհւոյ Աստուածածնի	
fixed	26	2026-10-31	Feast of All Saints, the old and the new, the known and the unknown	feast_of_all_sts	Feast of All Saints, the Old and the New, the Known and the Unknown	Տօն ամենայն սրբոց` հնոց եւ նորոց, յայտից եւ անյայտից	Տօն ամենայն սրբոց` հնոց եւ նորոց, յայտից եւ անյայտից	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-08-15	Feast of Dedication of Holy Etchmiadzin, According to the Vision of St. Gregory the Illuminator	feast_of_dedication_of	Feast of the Dedication of Holy Etchmiadzin, According to the Vision of St. Gregory the Illuminator	Տօն Շողակաթի Սուրբ Էջմիածնի ըստ տեսլեան սրբոյն Գրիգորի Լուսաւորչին — Նաւակատիք	Տօն Շողակաթի Սուրբ Էջմիածնի ըստ տեսլեան սրբոյն Գրիգորի Լուսաւորչին — Նաւակատիք	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-20	Feast of Discovery of Saint Gregory's Relics	feast_of_discovery_of	Feast of the Discovery of St. Gregory's Relics	Գիւտ նշխարաց սրբոյն Գրիգորի Լուսաւորչին մերոյ	Գիւտ նշխարաց սրբոյն Գրիգորի Լուսաւորչին մերոյ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-12	Feast of Holy Church in Dedication of Holy Cross	feast_of_holy_church	Feast of the Holy Church for the Dedication of the Holy Cross	Տօն Սրբոյ Եկեղեցւոյ ի նաւակատիս Սրբոյ Խաչին — Նաւակատիք	Տօն Սրբոյ Եկեղեցւոյ ի նաւակատիս Սրբոյ Խաչին — Նաւակատիք	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-06-07	Feast of Holy Etchmiadzin	feast_of_holy_etchmiadzin	Feast of Holy Etchmiadzin	Տօն Կաթուղիկէ Սուրբ Էջմիածնի	Տօն Կաթուղիկէ Սուրբ Էջմիածնի	
fixed	26	2026-01-13	Feast of Naming of Our Lord Jesus Christ	feast_of_naming_of	Feast of the Naming of Our Lord Jesus Christ	Տօն Անուանակոչութեան Տեառն մերոյ Յիսուսի Քրիստոսի	Տօն Անուանակոչութեան Տեառն մերոյ Յիսուսի Քրիստոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-09-08	Feast of the Birth of Holy Virgin Mary from Anna	feast_of_the_birth	Feast of the Birth of Holy Virgin Mary from Anna	Տօն Ծննդեան սրբուհւոյ Կուսին Մարիամու յԱննայէ	Տօն Ծննդեան սրբուհւոյ Կուսին Մարիամու յԱննայէ	
ok	26	2026-01-15	Feast of the Birth of St. John the Forerunner (Baptist)	feast_of_the_birth_2	Feast of the Birth of St. John the Forerunner (Baptist)	Տօն Ծննդեան սրբոյն Յովհաննու Կարապետին	Տօն Ծննդեան սրբոյն Յովհաննու Կարապետին	
fixed	26	2026-06-28	Feast of the Discovery of St. Mary’s Box	feast_of_the_discovery	Feast of the Discovery of St. Mary's Box	Գիւտ տփոյ սրբուհւոյ Աստուածածնի	Գիւտ տփոյ սրբուհւոյ Աստուածածնի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	78	2026-09-17	Feast of the Holy Church	feast_of_the_holy	Feast of the Holy Church	Տօն է Ս. Եկեղեցւոյ	Տօն է Ս. Եկեղեցւոյ	
ok	78	2026-09-19	Feast of the Holy Cross	feast_of_the_holy_2	Feast of the Holy Cross	Տօն է Ս. Խաչի	Տօն է Ս. Խաչի	
ok	26	2026-09-27	Feast of the Holy Cross of Varag	feast_of_the_holy_3	Feast of the Holy Cross of Varag	Տօն Վարագայ ս. խաչի	Տօն Վարագայ ս. խաչի	
fixed	26	2026-12-09	Fiest of the Conception of the Holy Virgin Mary by Anna	feast_of_the_conception	Feast of the Conception of the Holy Virgin Mary by Anna	Յղութիւն սրբուհւոյ Աստուածածնի յԱննայ	Յղութիւն սրբուհւոյ Աստուածածնի յԱննայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-03-02	Fifteenth day of Great Lent	fifteenth_day_of_great	Fifteenth day of Great Lent	ԺԵ օր Մեծի պահոց	ԺԵ օր Մեծի պահոց	
ok	26	2026-05-03	Fifth Sunday	fifth_sunday	Fifth Sunday	Ե կիւրակէ	Ե կիւրակէ	
ok	15	2025-02-16	Fifth Sunday after Nativity	fifth_sunday_after_nativity	Fifth Sunday after Nativity	Ե կիւրակէ զկնի Ս. Ծննդեան	Ե կիւրակէ զկնի Ս. Ծննդեան	
fixed	26	2026-06-28	Fifth Sunday after Pentecost	fifth_sunday_after_pentecost	Fifth Sunday of Pentecost	Ե կիւրակէ զկնի Հոգեգալստեան	Ե կիւրակէ զկնի Հոգեգալստեան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	11	2026-08-09	Fifth Sunday after Transfiguration	fifth_sunday_after_transfiguration	Fifth Sunday of Transfiguration	Ե կիւրակէ զկնի Վարդավառի	Ե կիւրակէ զկնի Վարդավառի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	7	2023-09-10	Fifth Sunday after the Assumption	fifth_sunday_after_the	Fifth Sunday of the Assumption	Ե կիւրակէ զկնի Վերափոխման	Ե կիւրակէ զկնի Վերափոխման	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-11	Fifth Sunday after the Holy Cross	fifth_sunday_after_the_2	Fifth Sunday of the Holy Cross	Ե կիւրակէ զկնի Ս. Խաչի	Ե կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-12-20	Fifth Sunday of Advent	fifth_sunday_of_advent	Fifth Sunday of Advent	Ե կիւրակէ Յիսնակի	Ե կիւրակէ Յիսնակի	
fixed	26	2026-03-15	Fifth Sunday of Great Lent. Sunday of the Judge	fifth_sunday_of_great	Fifth Sunday of Great Lent: Sunday of the Judge	Ե կիւրակէ Քառասնորդական պահոց (Դատաւորին)	Ե կիւրակէ Մեծի պահոց (Դատաւորին)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	4	2025-11-21	Fifth day of Advent	fifth_day_of_advent	Fifth day of Advent	Ե օր Յիսնակի պահոց	Ե օր Յիսնակի պահոց	
ok	26	2026-04-09	Fifth day of Easter	fifth_day_of_easter	Fifth day of Easter	Ե օր Զատկի	Ե օր Զատկի	
ok	26	2026-02-20	Fifth day of Great Lent	fifth_day_of_great	Fifth day of Great Lent	Ե օր Մեծի պահոց	Ե օր Մեծի պահոց	
ok	26	2026-01-10	Fifth day of Nativity	fifth_day_of_nativity	Fifth day of Nativity	Ե օր Ս. Ծննդեան	Ե օր Ս. Ծննդեան	
fixed	26	2026-05-28	Fifth day of Pentecost	fifth_day_of_pentecost	Fifth day of the Fast of the Prophet Elijah	Ե օր Հոգեգալստեան	Ե օր Եղիական պահոց	"registered rename: the source's own eve on Pentecost itself (""Eve of Fast of Prophet Elijah"" / ""Բարեկենդան Եղիական պահոց"") names the fast these six weekdays belong to; the source's day-count text states neither which fast it is. See docs/observance-name-corrections.md section 6b. id unchanged -- same observance under a more specific name."
ok	26	2026-08-20	Fifth day of the Assumption	fifth_day_of_the	Fifth day of the Assumption	Ե օր Վերափոխման	Ե օր Վերափոխման	
ok	22	2026-11-20	Fifth day of the Fast of Advent	fifth_day_of_the_2	Fifth day of the Fast of Advent	Ե օր Յիսնակի պահոց	Ե օր Յիսնակի պահոց	
ok	26	2026-08-14	Fifth day of the Fast of Assumption	fifth_day_of_the_3	Fifth day of the Fast of Assumption	Ե օր Աստուածածնի պահոց	Ե օր Աստուածածնի պահոց	
ok	23	2026-01-03	Fifth day of the Fast of Nativity	fifth_day_of_the_4	Fifth day of the Fast of Nativity	Ե օր Ս. Ծննդեան պահոց	Ե օր Ս. Ծննդեան պահոց	
generated	27	2027-06-11	Fifth day of the Fast of St. Gregory the Illuminator	illuminator_fast_day_5	Fifth day of the Fast of St. Gregory the Illuminator	Ե օր Լուսաւորչի պահոց	Ե օր Լուսաւորչի պահոց	engine-composed label; the source prints a less specific English text here -- see dev/source_corrections
generated	27	2027-12-17	Fifth day of the Fast of St. James the bishop of Nisibis	james_nisibis_day_5	Fifth day of the Fast of St. James the bishop of Nisibis	Պահք	Ե օր Ս. Յակովբայ Մծբնայ հայրապետին պահոց	"engine-composed label; the source prints a less specific text here in EITHER language (""Fast day"" / ""Պահք"") -- named from the source's own eve, ""Eve of Fast of St. James the bishop of Nisibis"" / ""Բարեկենդան Ս. Յակովբայ պահոց"". See dev/source_corrections.named_fast_label_hy and docs/observance-name-corrections.md section 6b."
ok	26	2026-01-30	Fifth day of the Fast of the Catechumens	fifth_day_of_the_5	Fifth day of the Fast of the Catechumens	Ե օր Առաջաւորաց պահոց	Ե օր Առաջաւորաց պահոց	
ok	26	2026-09-11	Fifth day of the Fast of the Holy Cross	fifth_day_of_the_6	Fifth day of the Fast of the Holy Cross	Ե օր Ս. Խաչի պահոց	Ե օր Ս. Խաչի պահոց	
generated	27	2027-09-24	Fifth day of the Fast of the Holy Cross of Varag	cross_varag_day_5	Fifth day of the Fast of the Holy Cross of Varag	Պահք	Ե օր Վարագայ Ս. Խաչի պահոց	"day of the Fast of the Holy Cross of Varag. The source names this fast on its OWN eve (""Eve of Fast of the Holy Cross of Varag"" / ""Բարեկենդան Վարագայ ս. խաչի"") and then heads all five days it opens with a bare ""Fast day"" in English and a bare ""Պահք"" in Armenian -- the only fast eve in engine._EVE_FAMILIES whose days the source leaves unnamed. Named to agree with that eve, the same section 6b disambiguation applied to the Nisibis and Prophet Elijah fasts: the wording is the source's own, only carried onto the days the eve announces. approved_hy follows the shape every other fast in the catalog uses, ""{ordinal} օր <fast> պահոց"", over the attested ""Վարագայ Ս. Խաչի"" from the eve and feast rows. Capitalized rather than the lower-case ""ս. խաչի"" those rows print: this is a FAST label, and every other fast in the catalog capitalizes the saint or feast it is named for -- the Exaltation fast is ""Ա օր Ս. Խաչի պահոց"" over the same two words. source_hy still records what the source printed. Registered in source_corrections._NAMED_FAST_WINDOWS / _NAMED_FAST_TEMPLATES_HY. Without it two of the five days are a Wed and a Fri, which fall through to the weekly split and are served as the ORDINARY weekly fast. See docs/observance-name-corrections.md section 6d."
fixed	26	2026-07-10	Fifth day of the Fast of the Transifiguration	fifth_day_of_the_7	Fifth day of the Fast of the Transfiguration	Ե օր Վարդավառի պահոց	Ե օր Վարդավառի պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-01-18	First Sunday after Nativity	first_sunday_after_nativity	First Sunday after Nativity	Ա կիւրակէ զկնի Ս. Ծննդեան	Ա կիւրակէ զկնի Ս. Ծննդեան	
ok	26	2026-11-22	First Sunday of Advent	first_sunday_of_advent	First Sunday of Advent	Ա կիւրակէ Յիսնակի	Ա կիւրակէ Յիսնակի	
ok	4	2022-11-21	First day of Advent	first_day_of_advent	First day of Advent	Ա օր Յիսնակի պահոց	Ա օր Յիսնակի պահոց	
ok	26	2026-02-16	First day of Great Lent	first_day_of_great	First day of Great Lent	Ա օր Մեծի պահոց	Ա օր Մեծի պահոց	
ok	22	2026-11-16	First day of the Fast of Advent	first_day_of_the	First day of the Fast of Advent	Ա օր Յիսնակի պահոց	Ա օր Յիսնակի պահոց	
ok	26	2026-08-10	First day of the Fast of Assumption	first_day_of_the_2	First day of the Fast of Assumption	Ա օր Աստուածածնի պահոց	Ա օր Աստուածածնի պահոց	
ok	22	2026-12-30	First day of the Fast of Nativity	first_day_of_the_3	First day of the Fast of Nativity	Ա օր Ս. Ծննդեան պահոց	Ա օր Ս. Ծննդեան պահոց	
generated	27	2027-06-07	First day of the Fast of St. Gregory the Illuminator	illuminator_fast_day_1	First day of the Fast of St. Gregory the Illuminator	Ա օր Լուսաւորչի պահոց	Ա օր Լուսաւորչի պահոց	engine-composed label; the source prints a less specific English text here -- see dev/source_corrections
generated	27	2027-12-13	First day of the Fast of St. James the bishop of Nisibis	james_nisibis_day_1	First day of the Fast of St. James the bishop of Nisibis	Պահք	Ա օր Ս. Յակովբայ Մծբնայ հայրապետին պահոց	"engine-composed label; the source prints a less specific text here in EITHER language (""Fast day"" / ""Պահք"") -- named from the source's own eve, ""Eve of Fast of St. James the bishop of Nisibis"" / ""Բարեկենդան Ս. Յակովբայ պահոց"". See dev/source_corrections.named_fast_label_hy and docs/observance-name-corrections.md section 6b."
ok	26	2026-01-26	First day of the Fast of the Catechumens	first_day_of_the_4	First day of the Fast of the Catechumens	Ա օր Առաջաւորաց պահոց	Ա օր Առաջաւորաց պահոց	
ok	26	2026-09-07	First day of the Fast of the Holy Cross	first_day_of_the_5	First day of the Fast of the Holy Cross	Ա օր Ս. Խաչի պահոց	Ա օր Ս. Խաչի պահոց	
generated	27	2027-09-20	First day of the Fast of the Holy Cross of Varag	cross_varag_day_1	First day of the Fast of the Holy Cross of Varag	Պահք	Ա օր Վարագայ Ս. Խաչի պահոց	"day of the Fast of the Holy Cross of Varag. The source names this fast on its OWN eve (""Eve of Fast of the Holy Cross of Varag"" / ""Բարեկենդան Վարագայ ս. խաչի"") and then heads all five days it opens with a bare ""Fast day"" in English and a bare ""Պահք"" in Armenian -- the only fast eve in engine._EVE_FAMILIES whose days the source leaves unnamed. Named to agree with that eve, the same section 6b disambiguation applied to the Nisibis and Prophet Elijah fasts: the wording is the source's own, only carried onto the days the eve announces. approved_hy follows the shape every other fast in the catalog uses, ""{ordinal} օր <fast> պահոց"", over the attested ""Վարագայ Ս. Խաչի"" from the eve and feast rows. Capitalized rather than the lower-case ""ս. խաչի"" those rows print: this is a FAST label, and every other fast in the catalog capitalizes the saint or feast it is named for -- the Exaltation fast is ""Ա օր Ս. Խաչի պահոց"" over the same two words. source_hy still records what the source printed. Registered in source_corrections._NAMED_FAST_WINDOWS / _NAMED_FAST_TEMPLATES_HY. Without it two of the five days are a Wed and a Fri, which fall through to the weekly split and are served as the ORDINARY weekly fast. See docs/observance-name-corrections.md section 6d."
