status	days	last	source	approved	armenian	note
ok	15	2025-02-16	Fifth Sunday after Nativity	Fifth Sunday after Nativity	Ե կիւրակէ զկնի Ս. Ծննդեան	
ok	26	2026-06-28	Fifth Sunday after Pentecost	Fifth Sunday after Pentecost	Ե կիւրակէ զկնի Հոգեգալստեան	
ok	11	2026-08-09	Fifth Sunday after Transfiguration	Fifth Sunday after Transfiguration	Ե կիւրակէ զկնի Վարդավառի	
ok	7	2023-09-10	Fifth Sunday after the Assumption	Fifth Sunday after the Assumption	Ե կիւրակէ զկնի Վերափոխման	
ok	26	2026-10-11	Fifth Sunday after the Holy Cross	Fifth Sunday after the Holy Cross	Ե կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-12-20	Fifth Sunday of Advent	Fifth Sunday of Advent	Ե կիւրակէ Յիսնակի	
ok	26	2026-03-15	Fifth Sunday of Great Lent. Sunday of the Judge	Fifth Sunday of Great Lent. Sunday of the Judge	Ե կիւրակէ Քառասնորդական պահոց (Դատաւորին)	
ok	4	2025-11-21	Fifth day of Advent	Fifth day of Advent	Ե օր Յիսնակի պահոց	
ok	26	2026-04-09	Fifth day of Easter	Fifth day of Easter	Ե օր Զատկի	
ok	26	2026-02-20	Fifth day of Great Lent	Fifth day of Great Lent	Ե օր Մեծի պահոց	
ok	26	2026-01-10	Fifth day of Nativity	Fifth day of Nativity	Ե օր Ս. Ծննդեան	
ok	26	2026-05-28	Fifth day of Pentecost	Fifth day of Pentecost	Ե օր Հոգեգալստեան	
ok	26	2026-08-20	Fifth day of the Assumption	Fifth day of the Assumption	Ե օր Վերափոխման	
ok	22	2026-11-20	Fifth day of the Fast of Advent	Fifth day of the Fast of Advent	Ե օր Յիսնակի պահոց	
ok	26	2026-08-14	Fifth day of the Fast of Assumption	Fifth day of the Fast of Assumption	Ե օր Աստուածածնի պահոց	
ok	23	2026-01-03	Fifth day of the Fast of Nativity	Fifth day of the Fast of Nativity	Ե օր Ս. Ծննդեան պահոց	
ok	26	2026-01-30	Fifth day of the Fast of the Catechumens	Fifth day of the Fast of the Catechumens	Ե օր Առաջաւորաց պահոց	
ok	26	2026-09-11	Fifth day of the Fast of the Holy Cross	Fifth day of the Fast of the Holy Cross	Ե օր Ս. Խաչի պահոց	
fixed	26	2026-07-10	Fifth day of the Fast of the Transifiguration	Fifth day of the Fast of the Transfiguration	Ե օր Վարդավառի պահոց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-01-18	First Sunday after Nativity	First Sunday after Nativity	Ա կիւրակէ զկնի Ս. Ծննդեան	
ok	26	2026-11-22	First Sunday of Advent	First Sunday of Advent	Ա կիւրակէ Յիսնակի	
ok	4	2022-11-21	First day of Advent	First day of Advent	Ա օր Յիսնակի պահոց	
ok	26	2026-02-16	First day of Great Lent	First day of Great Lent	Ա օր Մեծի պահոց	
ok	22	2026-11-16	First day of the Fast of Advent	First day of the Fast of Advent	Ա օր Յիսնակի պահոց	
ok	26	2026-08-10	First day of the Fast of Assumption	First day of the Fast of Assumption	Ա օր Աստուածածնի պահոց	
ok	22	2026-12-30	First day of the Fast of Nativity	First day of the Fast of Nativity	Ա օր Ս. Ծննդեան պահոց	
ok	26	2026-01-26	First day of the Fast of the Catechumens	First day of the Fast of the Catechumens	Ա օր Առաջաւորաց պահոց	
ok	26	2026-09-07	First day of the Fast of the Holy Cross	First day of the Fast of the Holy Cross	Ա օր Ս. Խաչի պահոց	
ok	26	2026-07-06	First day of the Fast of the Transfiguration	First day of the Fast of the Transfiguration	Ա օր Վարդավառի պահոց	
ok	26	2026-05-14	Fortieth day of Eastertide	Fortieth day of Eastertide	Խ օր Յինանց	
ok	26	2026-03-27	Fortieth day of Great Lent	Fortieth day of Great Lent	Խ օր Մեծի պահոց	
ok	26	2026-05-22	Forty Eighth day of Eastertide	Forty Eighth day of Eastertide	ԽԸ օր Յինանց	
ok	26	2026-05-19	Forty Fifth day of Eastertide	Forty Fifth day of Eastertide	ԽԵ օր Յինանց	
ok	26	2026-05-15	Forty First day of Eastertide	Forty First day of Eastertide	ԽԱ օր Յինանց	
ok	26	2026-03-28	Forty First day of Great Lent	Forty First day of Great Lent	ԽԱ օր Մեծի պահոց	
ok	26	2026-05-18	Forty Fourth day of Eastertide	Forty Fourth day of Eastertide	ԽԴ օր Յինանց	
ok	26	2026-05-23	Forty Ninth day of Eastertide	Forty Ninth day of Eastertide	ԽԹ օր Յինանց	
ok	26	2026-05-16	Forty Second day of Eastertide	Forty Second day of Eastertide	ԽԲ օր Յինանց	
ok	26	2026-05-21	Forty Seventh day of Eastertide	Forty Seventh day of Eastertide	ԽԷ օր Յինանց	
ok	26	2026-05-20	Forty Sixth day of Eastertide	Forty Sixth day of Eastertide	ԽԶ օր Յինանց	
ok	26	2026-04-18	Fourteenth day of Eastertide	Fourteenth day of Eastertide	ԺԴ օր Յինանց	
ok	26	2026-04-26	Fourth Sunday (Red Sunday)	Fourth Sunday (Red Sunday)	Դ կիւրակէ (Կարմիր կիւրակէ)	
ok	26	2026-09-06	Fourth Sunday after Assumption	Fourth Sunday after Assumption	Դ կիւրակէ զկնի Վերափոխման	
ok	21	2026-02-08	Fourth Sunday after Nativity	Fourth Sunday after Nativity	Դ կիւրակէ զկնի Ս. Ծննդեան	
ok	26	2026-06-21	Fourth Sunday after Pentecost	Fourth Sunday after Pentecost	Դ կիւրակէ զկնի Հոգեգալստեան	
ok	17	2026-08-02	Fourth Sunday after Transfiguration	Fourth Sunday after Transfiguration	Դ կիւրակէ զկնի Վարդավառի	
ok	26	2026-10-04	Fourth Sunday after the Holy Cross	Fourth Sunday after the Holy Cross	Դ կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-12-13	Fourth Sunday of Advent	Fourth Sunday of Advent	Դ կիւրակէ Յիսնակի	
ok	26	2026-03-08	Fourth Sunday of Great Lent. Sunday of the Steward	Fourth Sunday of Great Lent. Sunday of the Steward	Դ կիւրակէ Քառասնորդական պահոց (Տնտեսին)	
ok	4	2024-11-21	Fourth day of Advent	Fourth day of Advent	Դ օր Յիսնակի պահոց	
ok	26	2026-04-08	Fourth day of Easter	Fourth day of Easter	Դ օր Զատկի	
ok	26	2026-02-19	Fourth day of Great Lent	Fourth day of Great Lent	Դ օր Մեծի պահոց	
ok	26	2026-01-09	Fourth day of Nativity	Fourth day of Nativity	Դ օր Ս. Ծննդեան	
ok	26	2026-05-27	Fourth day of Pentecost	Fourth day of Pentecost	Դ օր Հոգեգալստեան	
ok	26	2026-08-19	Fourth day of the Assumption	Fourth day of the Assumption	Դ օր Վերափոխման	
ok	22	2026-11-19	Fourth day of the Fast of Advent	Fourth day of the Fast of Advent	Դ օր Յիսնակի պահոց	
ok	26	2026-08-13	Fourth day of the Fast of Assumption	Fourth day of the Fast of Assumption	Դ օր Աստուածածնի պահոց	
ok	23	2026-01-02	Fourth day of the Fast of Nativity	Fourth day of the Fast of Nativity	Դ օր Ս. Ծննդեան պահոց	
ok	26	2026-01-29	Fourth day of the Fast of the Catechumens	Fourth day of the Fast of the Catechumens	Դ օր Առաջաւորաց պահոց	
ok	26	2026-09-10	Fourth day of the Fast of the Holy Cross	Fourth day of the Fast of the Holy Cross	Դ օր Ս. Խաչի պահոց	
ok	26	2026-07-09	Fourth day of the Fast of the Transfiguration	Fourth day of the Fast of the Transfiguration	Դ օր Վարդավառի պահոց	
ok	26	2026-04-03	Great Friday	Great Friday	Աւագ ուրբաթ	
ok	26	2026-03-30	Great Monday	Great Monday	Աւագ երկուշաբթի	
ok	26	2026-04-04	Great Saturday	Great Saturday	Աւագ շաբաթ	
ok	26	2026-04-02	Great Thursday	Great Thursday	Աւագ հինգշաբթի	
ok	26	2026-03-31	Great Tuesday	Great Tuesday	Աւագ երեքշաբթի	
ok	26	2026-04-01	Great Wednesday	Great Wednesday	Աւագ չորեքշաբթի	
ok	3	2023-08-26	Holy Apostle Thomas	Holy Apostle Thomas	Սրբոյն Թովմայի առաքելոյն	
ok	3	2023-09-02	Holy Apostles James and Simon	Holy Apostles James and Simon	Սրբոց առաքելոցն Յակովբայ եւ Շմաւոնի	
ok	26	2026-11-28	Holy Apostles Thaddeus and Bartholomew, First Illuminators of Armenia	Holy Apostles Thaddeus and Bartholomew, First Illuminators of Armenia	Սրբոց առաքելոցն եւ առաջին լուսաւորչացն մերոց Թադէոսի եւ Բարդուղիմէոսի	
ok	23	2026-08-29	Holy Apostles Thomas, James and Simon	Holy Apostles Thomas, James and Simon	Սրբոց առաքելոցն Թովմայի, Յակովբայ եւ Շմաւոնի	
ok	26	2026-11-07	Holy Archangels Gabriel and Michael and all the heavenly Angels	Holy Archangels Gabriel and Michael and all the heavenly Angels	Սրբոց հրեշտակապետացն Գաբրիելի եւ Միքայելի եւ ամենայն երկնային զօրացն	
ok	26	2026-10-17	Holy Evangelists Matthew, Mark, Luke and John	Holy Evangelists Matthew, Mark, Luke and John	Սրբոց աւետարանչացն Մատթէոսի, Մարկոսի, Ղուկասու եւ Յովհաննու	
fixed	18	2025-01-25	Holy Fathers Saints Athanasius and Cyril of Alexandria	Holy Fathers Sts. Athanasius and Cyril of Alexandria	Սրբոց հայրապետացն Աթանասի եւ Կիւրղի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	8	2026-08-01	Holy Fathers Saints Athanasius and Cyril of Alexandria and Gregory of Theologian	Holy Fathers Sts. Athanasius and Cyril of Alexandria and Gregory the Theologian	Սրբոց հայրապետացն Աթանասի եւ Կիւրղի եւ Գրիգորի Աստուածաբանին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-09-01	Holy Prophets Ezekiel, Ezra and Zachariah the Father of John the Baptist	Holy Prophets Ezekiel, Ezra and Zachariah the Father of John the Baptist	Սրբոց մարգարէիցն Եզեկիէլի, Եզրի եւ Զաքարիայի` հօրն Յովհաննու Մկրտչի	
ok	26	2026-10-10	Holy Translators Mesrop, Yeghishe, Moses the Poet, David the Philosopher, Gregory of Narek and Nerses the Graceful	Holy Translators Mesrop, Yeghishe, Moses the Poet, David the Philosopher, Gregory of Narek and Nerses the Graceful	Սրբոց Թարգմանչաց վարդապետացն մերոց Մեսրովբայ, Եղիշէի, Մովսիսի Քերթողին, Դաւթի Անյաղթ փիլիսոփային, Գրիգորի Նարեկացւոյն եւ Ներսիսի Կլայեցւոյն: Տօն ազգային եւ եկեղեցական` ի յիշատակ գիւտի նշանագրացն հայոց եւ թարգմանութեան Սուրբ Գրոց	
fixed	26	2026-06-25	Holy Translators Saints Sahak and Mesrop	Holy Translators Sts. Sahak and Mesrop	Սրբոց թարգմանչացն մերոց Սահակայ եւ Մեսրովբայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-01-06	NATIVITY AND THEOPHANY OF OUR LORD JESUS CHRIST	NATIVITY AND THEOPHANY OF OUR LORD JESUS CHRIST	ՏՕՆ ԾՆՆԴԵԱՆ ԵՒ ԱՍՏՈՒԱԾԱՅԱՅՏՆՈՒԹԵԱՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ	
ok	26	2026-04-23	Nineteenth day of Eastertide	Nineteenth day of Eastertide	ԺԹ օր Յինանց	
ok	26	2026-03-06	Nineteenth day of Great Lent	Nineteenth day of Great Lent	ԺԹ օր Մեծի պահոց	
ok	26	2026-11-08	Ninth Sunday after the Holy Cross	Ninth Sunday after the Holy Cross	Թ կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-08-24	Ninth day of Assumption	Ninth day of Assumption	Թ օր Վերափոխման	
ok	26	2026-04-13	Ninth day of Eastertide	Ninth day of Eastertide	Թ օր Յինանց	
ok	26	2026-02-24	Ninth day of Great Lent	Ninth day of Great Lent	Թ օր Մեծի պահոց	
ok	26	2026-04-12	Octave of Easter (New Sunday)	Octave of Easter (New Sunday)	Ը օր Զատկի. Կրկնազատիկ (Նոր կիւրակէ)	
fixed	26	2026-05-24	PENTECOST (Fifteenth day of Eastertide)	PENTECOST (Fiftieth day of Eastertide)	ՀՈԳԵԳԱԼՈՒՍՏ (Պենտեկոստէ` յիսներորդ օր ի Զատկէն)	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-02-14	PRESENTATION OF OUR LORD TO THE TEMPLE	PRESENTATION OF OUR LORD TO THE TEMPLE	ՏԵԱՌՆԸՆԴԱՌԱՋ (տօն քառասնօրեայ գալստեանն Քրիստոսի ի Տաճարն)	
ok	19	2025-11-21	PRESENTATION of the Holy Mother of God to the Temple	PRESENTATION of the Holy Mother of God to the Temple	Ընծայումն Ս. Աստուածածնի երից ամաց ի Տաճարն	
ok	26	2026-03-29	Palm Sunday	Palm Sunday	ԾԱՂԿԱԶԱՐԴ	
ok	7	2026-11-21	Presentation of the Holy Mother of God to the Temple	Presentation of the Holy Mother of God to the Temple	Ընծայումն ս.Աստուածածնի երից ամաց ի Տաճարն	
ok	26	2026-04-05	RESURRECTION OF OUR LORD JESUS CHRIST (Easter Sunday)	RESURRECTION OF OUR LORD JESUS CHRIST (Easter Sunday)	ՅԱՐՈՒԹԻՒՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ (Զատիկ)	
ok	26	2026-05-31	Remembrance of Prophet Elijah	Remembrance of Prophet Elijah	Յիշատակ Եղիայի մարգարէին	
ok	26	2026-04-24	Remembrance of the Armenian Genocide (1915)	Remembrance of the Armenian Genocide (1915)	Յիշատակ Հայոց ցեղասպանութեան (1915) բիւրաւոր նահատակացն	
ok	130	2026-09-14	Remembrance of the Dead	Remembrance of the Dead	Յիշատակ մեռելոց	
ok	26	2026-04-02	Remembrance of the Last Supper	Remembrance of the Last Supper	Յիշատակ վերջին ընթրեաց Տեառն մերոյ Յիսուսի Քրիստոսի	
ok	26	2026-07-11	Remembrance of the Old Ark (Tabernacle) and the Feast of the New Holy Church	Remembrance of the Old Ark (Tabernacle) and the Feast of the New Holy Church	Յիշատակ Տապանակին հնոյ եւ տօն նորոյս սրբոյ Եկեղեցւոյ — Նաւակատիք	
ok	26	2026-04-03	Remembrance of the Passion, Crucifixion, and Burial of our Lord Jesus Christ	Remembrance of the Passion, Crucifixion, and Burial of our Lord Jesus Christ	Յիշատակ չարչարանաց, խաչելութեան եւ թաղման Տեառն մերոյ Յիսուսի Քրիստոսի	
ok	26	2026-01-30	Remembrance of the Prophet Jonah	Remembrance of the Prophet Jonah	Յիշատակ Յովնանու մարգարէին	
ok	26	2026-03-28	Remembrance of the Raising of Lazarus	Remembrance of the Raising of Lazarus	Յիշատակ յարութեան Ղազարու	
ok	24	2026-03-31	Remembrance of the Ten Virgins	Remembrance of the Ten Virgins	Յիշատակ տասն կուսանացն	
fixed	26	2026-12-19	Saint Abgar the Witness and the First Christian King	St. Abgar the Witness and the First Christian King	Սրբոյն Աբգարու նախավկայ եւ ի Քրիստոս անդրանիկ հաւատացեալ թագաւորին մերոյ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-02	Saint Elisha the Prophet	St. Elisha the Prophet	Սրբոյն Եղիսէի մարգարէին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	18	2025-02-01	Saint Gregory of Theologian	St. Gregory the Theologian	Սրբոյն Գրիգորի Աստուածաբանին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-07-25	Saint Gregory the Illuminator's Sons and Grandsons: Saints Aristakes, Vrtanes, Housik, Grogoris and Daniel	St. Gregory the Illuminator's Sons and Grandsons: Sts. Aristakes, Vrtanes, Housik, Grigoris and Daniel	Սրբոց որդւոց եւ թոռանց սրբոյն Գրիգորի Լուսաւորչին մերոյ Արիստակիսի, Վրթանիսի, Յուսկանն, Գրիգորիսի եւ Դանիէլի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES | Wikipedia's own article (St. Vrtanes I) spells these 'Aristaces' and 'Husik', not 'Aristakes'/'Housik' -- but Armenian Church diocese sites are inconsistent between transliteration conventions (cf. Ghevond vs Ghevont). Worth a call: Wikipedia form or church-website form?
fixed	26	2026-03-21	Saint Gregory the Illuminator’s Commitment to the Pit	St. Gregory the Illuminator's Commitment to the Pit	Տօն է սրբոյն Գրիգորի Լուսաւորչին մերոյ եւ յիշատակ սոսկալի չարչարանացն նորա եւ մտանելոյն ի վիրապն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-16	Saint Isaiah the Prophet	St. Isaiah the Prophet	Սրբոյն Եսայեայ մարգարէին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-12-29	Saint James the Apostle and His Brother John the Evangelist	St. James the Apostle and His Brother John the Evangelist	Սրբոց Որդւոցն Որոտման Յակովբայ առաքելոյն եւ Յովհաննու աւետարանչին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-08-27	Saint Jeremiah the Prophet	St. Jeremiah the Prophet	Սրբոյն Երեմիայի մարգարէին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-29	Saint John Chrysostom	St. John Chrysostom	Սրբոյն Յովհաննու Ոսկեբերան հայրապետին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	19	2025-12-06	Saint Nicolas Wonderworker the Bishop of Myra	St. Nicholas Wonderworker the Bishop of Myra	Սրբոյն Նիկողայոսի Զմիւռնացւոյ սքանչելագործ հայրապետին	Reads 'Nicholas Wonderworker' after the spelling fold; the other two components naming him say 'the Wonderworker'. Add the article?
fixed	26	2026-09-24	Saint Patriarchs Barlaam, Anthimus and Irenaeus	Sts. Patriarchs Barlaam, Anthimus and Irenaeus	Սրբոց հայրապետացն Բարաղամու, Անթիմոսի եւ Երանոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
